Id,Sold Price
58435,1243348.9
58436,1243348.9
58437,1243348.9
58438,1243348.9
58439,1243348.9
58440,1243348.9
58441,1243348.9
58442,1243348.9
58443,1243348.9
58444,1243348.9
58445,1243348.9
58446,1243348.9
58447,1243348.9
58448,1243348.9
58449,1243348.9
58450,1243348.9
58451,1243348.9
58452,1243348.9
58453,1243348.9
58454,1243348.9
58455,1243348.9
58456,1243348.9
58457,1243348.9
58458,1243348.9
58459,1243348.9
58460,1243348.9
58461,1243348.9
58462,1243348.9
58463,1243348.9
58464,1243348.9
58465,1243348.9
58466,1243348.9
58467,1243348.9
58468,1243348.9
58469,1243348.9
58470,1243348.9
58471,1243348.9
58472,1243348.9
58473,1243348.9
58474,1243348.9
58475,1243348.9
58476,1243348.9
58477,1243348.9
58478,1243348.9
58479,1243348.9
58480,1243348.9
58481,1243348.9
58482,1243348.9
58483,1243348.9
58484,1243348.9
58485,1243348.9
58486,1243348.9
58487,1243348.9
58488,1243348.9
58489,1243348.9
58490,1243348.9
58491,1243348.9
58492,1243348.9
58493,1243348.9
58494,1243348.9
58495,1243348.9
58496,1243348.9
58497,1243348.9
58498,1243348.9
58499,1243348.9
58500,1243348.9
58501,1243348.9
58502,1243348.9
58503,1243348.9
58504,1243348.9
58505,1243348.9
58506,1243348.9
58507,1243348.9
58508,1243348.9
58509,1243348.9
58510,1243348.9
58511,1243348.9
58512,1243348.9
58513,1243348.9
58514,1243348.9
58515,1243348.9
58516,1243348.9
58517,1243348.9
58518,1243348.9
58519,1243348.9
58520,1243348.9
58521,1243348.9
58522,1243348.9
58523,1243348.9
58524,1243348.9
58525,1243348.9
58526,1243348.9
58527,1243348.9
58528,1243348.9
58529,1243348.9
58530,1243348.9
58531,1243348.9
58532,1243348.9
58533,1243348.9
58534,1243348.9
58535,1243348.9
58536,1243348.9
58537,1243348.9
58538,1243348.9
58539,1243348.9
58540,1243348.9
58541,1243348.9
58542,1243348.9
58543,1243348.9
58544,1243348.9
58545,1243348.9
58546,1243348.9
58547,1243348.9
58548,1243348.9
58549,1243348.9
58550,1243348.9
58551,1243348.9
58552,1243348.9
58553,1243348.9
58554,1243348.9
58555,1243348.9
58556,1243348.9
58557,1243348.9
58558,1243348.9
58559,1243348.9
58560,1243348.9
58561,1243348.9
58562,1243348.9
58563,1243348.9
58564,1243348.9
58565,1243348.9
58566,1243348.9
58567,1243348.9
58568,1243348.9
58569,1243348.9
58570,1243348.9
58571,1243348.9
58572,1243348.9
58573,1243348.9
58574,1243348.9
58575,1243348.9
58576,1243348.9
58577,1243348.9
58578,1243348.9
58579,1243348.9
58580,1243348.9
58581,1243348.9
58582,1243348.9
58583,1243348.9
58584,1243348.9
58585,1243348.9
58586,1243348.9
58587,1243348.9
58588,1243348.9
58589,1243348.9
58590,1243348.9
58591,1243348.9
58592,1243348.9
58593,1243348.9
58594,1243348.9
58595,1243348.9
58596,1243348.9
58597,1243348.9
58598,1243348.9
58599,1243348.9
58600,1243348.9
58601,1243348.9
58602,1243348.9
58603,1243348.9
58604,1243348.9
58605,1243348.9
58606,1243348.9
58607,1243348.9
58608,1243348.9
58609,1243348.9
58610,1243348.9
58611,1243348.9
58612,1243348.9
58613,1243348.9
58614,1243348.9
58615,1243348.9
58616,1243348.9
58617,1243348.9
58618,1243348.9
58619,1243348.9
58620,1243348.9
58621,1243348.9
58622,1243348.9
58623,1243348.9
58624,1243348.9
58625,1243348.9
58626,1243348.9
58627,1243348.9
58628,1243348.9
58629,1243348.9
58630,1243348.9
58631,1243348.9
58632,1243348.9
58633,1243348.9
58634,1243348.9
58635,1243348.9
58636,1243348.9
58637,1243348.9
58638,1243348.9
58639,1243348.9
58640,1243348.9
58641,1243348.9
58642,1243348.9
58643,1243348.9
58644,1243348.9
58645,1243348.9
58646,1243348.9
58647,1243348.9
58648,1243348.9
58649,1243348.9
58650,1243348.9
58651,1243348.9
58652,1243348.9
58653,1243348.9
58654,1243348.9
58655,1243348.9
58656,1243348.9
58657,1243348.9
58658,1243348.9
58659,1243348.9
58660,1243348.9
58661,1243348.9
58662,1243348.9
58663,1243348.9
58664,1243348.9
58665,1243348.9
58666,1243348.9
58667,1243348.9
58668,1243348.9
58669,1243348.9
58670,1243348.9
58671,1243348.9
58672,1243348.9
58673,1243348.9
58674,1243348.9
58675,1243348.9
58676,1243348.9
58677,1243348.9
58678,1243348.9
58679,1243348.9
58680,1243348.9
58681,1243348.9
58682,1243348.9
58683,1243348.9
58684,1243348.9
58685,1243348.9
58686,1243348.9
58687,1243348.9
58688,1243348.9
58689,1243348.9
58690,1243348.9
58691,1243348.9
58692,1243348.9
58693,1243348.9
58694,1243348.9
58695,1243348.9
58696,1243348.9
58697,1243348.9
58698,1243348.9
58699,1243348.9
58700,1243348.9
58701,1243348.9
58702,1243348.9
58703,1243348.9
58704,1243348.9
58705,1243348.9
58706,1243348.9
58707,1243348.9
58708,1243348.9
58709,1243348.9
58710,1243348.9
58711,1243348.9
58712,1243348.9
58713,1243348.9
58714,1243348.9
58715,1243348.9
58716,1243348.9
58717,1243348.9
58718,1243348.9
58719,1243348.9
58720,1243348.9
58721,1243348.9
58722,1243348.9
58723,1243348.9
58724,1243348.9
58725,1243348.9
58726,1243348.9
58727,1243348.9
58728,1243348.9
58729,1243348.9
58730,1243348.9
58731,1243348.9
58732,1243348.9
58733,1243348.9
58734,1243348.9
58735,1243348.9
58736,1243348.9
58737,1243348.9
58738,1243348.9
58739,1243348.9
58740,1243348.9
58741,1243348.9
58742,1243348.9
58743,1243348.9
58744,1243348.9
58745,1243348.9
58746,1243348.9
58747,1243348.9
58748,1243348.9
58749,1243348.9
58750,1243348.9
58751,1243348.9
58752,1243348.9
58753,1243348.9
58754,1243348.9
58755,1243348.9
58756,1243348.9
58757,1243348.9
58758,1243348.9
58759,1243348.9
58760,1243348.9
58761,1243348.9
58762,1243348.9
58763,1243348.9
58764,1243348.9
58765,1243348.9
58766,1243348.9
58767,1243348.9
58768,1243348.9
58769,1243348.9
58770,1243348.9
58771,1243348.9
58772,1243348.9
58773,1243348.9
58774,1243348.9
58775,1243348.9
58776,1243348.9
58777,1243348.9
58778,1243348.9
58779,1243348.9
58780,1243348.9
58781,1243348.9
58782,1243348.9
58783,1243348.9
58784,1243348.9
58785,1243348.9
58786,1243348.9
58787,1243348.9
58788,1243348.9
58789,1243348.9
58790,1243348.9
58791,1243348.9
58792,1243348.9
58793,1243348.9
58794,1243348.9
58795,1243348.9
58796,1243348.9
58797,1243348.9
58798,1243348.9
58799,1243348.9
58800,1243348.9
58801,1243348.9
58802,1243348.9
58803,1243348.9
58804,1243348.9
58805,1243348.9
58806,1243348.9
58807,1243348.9
58808,1243348.9
58809,1243348.9
58810,1243348.9
58811,1243348.9
58812,1243348.9
58813,1243348.9
58814,1243348.9
58815,1243348.9
58816,1243348.9
58817,1243348.9
58818,1243348.9
58819,1243348.9
58820,1243348.9
58821,1243348.9
58822,1243348.9
58823,1243348.9
58824,1243348.9
58825,1243348.9
58826,1243348.9
58827,1243348.9
58828,1243348.9
58829,1243348.9
58830,1243348.9
58831,1243348.9
58832,1243348.9
58833,1243348.9
58834,1243348.9
58835,1243348.9
58836,1243348.9
58837,1243348.9
58838,1243348.9
58839,1243348.9
58840,1243348.9
58841,1243348.9
58842,1243348.9
58843,1243348.9
58844,1243348.9
58845,1243348.9
58846,1243348.9
58847,1243348.9
58848,1243348.9
58849,1243348.9
58850,1243348.9
58851,1243348.9
58852,1243348.9
58853,1243348.9
58854,1243348.9
58855,1243348.9
58856,1243348.9
58857,1243348.9
58858,1243348.9
58859,1243348.9
58860,1243348.9
58861,1243348.9
58862,1243348.9
58863,1243348.9
58864,1243348.9
58865,1243348.9
58866,1243348.9
58867,1243348.9
58868,1243348.9
58869,1243348.9
58870,1243348.9
58871,1243348.9
58872,1243348.9
58873,1243348.9
58874,1243348.9
58875,1243348.9
58876,1243348.9
58877,1243348.9
58878,1243348.9
58879,1243348.9
58880,1243348.9
58881,1243348.9
58882,1243348.9
58883,1243348.9
58884,1243348.9
58885,1243348.9
58886,1243348.9
58887,1243348.9
58888,1243348.9
58889,1243348.9
58890,1243348.9
58891,1243348.9
58892,1243348.9
58893,1243348.9
58894,1243348.9
58895,1243348.9
58896,1243348.9
58897,1243348.9
58898,1243348.9
58899,1243348.9
58900,1243348.9
58901,1243348.9
58902,1243348.9
58903,1243348.9
58904,1243348.9
58905,1243348.9
58906,1243348.9
58907,1243348.9
58908,1243348.9
58909,1243348.9
58910,1243348.9
58911,1243348.9
58912,1243348.9
58913,1243348.9
58914,1243348.9
58915,1243348.9
58916,1243348.9
58917,1243348.9
58918,1243348.9
58919,1243348.9
58920,1243348.9
58921,1243348.9
58922,1243348.9
58923,1243348.9
58924,1243348.9
58925,1243348.9
58926,1243348.9
58927,1243348.9
58928,1243348.9
58929,1243348.9
58930,1243348.9
58931,1243348.9
58932,1243348.9
58933,1243348.9
58934,1243348.9
58935,1243348.9
58936,1243348.9
58937,1243348.9
58938,1243348.9
58939,1243348.9
58940,1243348.9
58941,1243348.9
58942,1243348.9
58943,1243348.9
58944,1243348.9
58945,1243348.9
58946,1243348.9
58947,1243348.9
58948,1243348.9
58949,1243348.9
58950,1243348.9
58951,1243348.9
58952,1243348.9
58953,1243348.9
58954,1243348.9
58955,1243348.9
58956,1243348.9
58957,1243348.9
58958,1243348.9
58959,1243348.9
58960,1243348.9
58961,1243348.9
58962,1243348.9
58963,1243348.9
58964,1243348.9
58965,1243348.9
58966,1243348.9
58967,1243348.9
58968,1243348.9
58969,1243348.9
58970,1243348.9
58971,1243348.9
58972,1243348.9
58973,1243348.9
58974,1243348.9
58975,1243348.9
58976,1243348.9
58977,1243348.9
58978,1243348.9
58979,1243348.9
58980,1243348.9
58981,1243348.9
58982,1243348.9
58983,1243348.9
58984,1243348.9
58985,1243348.9
58986,1243348.9
58987,1243348.9
58988,1243348.9
58989,1243348.9
58990,1243348.9
58991,1243348.9
58992,1243348.9
58993,1243348.9
58994,1243348.9
58995,1243348.9
58996,1243348.9
58997,1243348.9
58998,1243348.9
58999,1243348.9
59000,1243348.9
59001,1243348.9
59002,1243348.9
59003,1243348.9
59004,1243348.9
59005,1243348.9
59006,1243348.9
59007,1243348.9
59008,1243348.9
59009,1243348.9
59010,1243348.9
59011,1243348.9
59012,1243348.9
59013,1243348.9
59014,1243348.9
59015,1243348.9
59016,1243348.9
59017,1243348.9
59018,1243348.9
59019,1243348.9
59020,1243348.9
59021,1243348.9
59022,1243348.9
59023,1243348.9
59024,1243348.9
59025,1243348.9
59026,1243348.9
59027,1243348.9
59028,1243348.9
59029,1243348.9
59030,1243348.9
59031,1243348.9
59032,1243348.9
59033,1243348.9
59034,1243348.9
59035,1243348.9
59036,1243348.9
59037,1243348.9
59038,1243348.9
59039,1243348.9
59040,1243348.9
59041,1243348.9
59042,1243348.9
59043,1243348.9
59044,1243348.9
59045,1243348.9
59046,1243348.9
59047,1243348.9
59048,1243348.9
59049,1243348.9
59050,1243348.9
59051,1243348.9
59052,1243348.9
59053,1243348.9
59054,1243348.9
59055,1243348.9
59056,1243348.9
59057,1243348.9
59058,1243348.9
59059,1243348.9
59060,1243348.9
59061,1243348.9
59062,1243348.9
59063,1243348.9
59064,1243348.9
59065,1243348.9
59066,1243348.9
59067,1243348.9
59068,1243348.9
59069,1243348.9
59070,1243348.9
59071,1243348.9
59072,1243348.9
59073,1243348.9
59074,1243348.9
59075,1243348.9
59076,1243348.9
59077,1243348.9
59078,1243348.9
59079,1243348.9
59080,1243348.9
59081,1243348.9
59082,1243348.9
59083,1243348.9
59084,1243348.9
59085,1243348.9
59086,1243348.9
59087,1243348.9
59088,1243348.9
59089,1243348.9
59090,1243348.9
59091,1243348.9
59092,1243348.9
59093,1243348.9
59094,1243348.9
59095,1243348.9
59096,1243348.9
59097,1243348.9
59098,1243348.9
59099,1243348.9
59100,1243348.9
59101,1243348.9
59102,1243348.9
59103,1243348.9
59104,1243348.9
59105,1243348.9
59106,1243348.9
59107,1243348.9
59108,1243348.9
59109,1243348.9
59110,1243348.9
59111,1243348.9
59112,1243348.9
59113,1243348.9
59114,1243348.9
59115,1243348.9
59116,1243348.9
59117,1243348.9
59118,1243348.9
59119,1243348.9
59120,1243348.9
59121,1243348.9
59122,1243348.9
59123,1243348.9
59124,1243348.9
59125,1243348.9
59126,1243348.9
59127,1243348.9
59128,1243348.9
59129,1243348.9
59130,1243348.9
59131,1243348.9
59132,1243348.9
59133,1243348.9
59134,1243348.9
59135,1243348.9
59136,1243348.9
59137,1243348.9
59138,1243348.9
59139,1243348.9
59140,1243348.9
59141,1243348.9
59142,1243348.9
59143,1243348.9
59144,1243348.9
59145,1243348.9
59146,1243348.9
59147,1243348.9
59148,1243348.9
59149,1243348.9
59150,1243348.9
59151,1243348.9
59152,1243348.9
59153,1243348.9
59154,1243348.9
59155,1243348.9
59156,1243348.9
59157,1243348.9
59158,1243348.9
59159,1243348.9
59160,1243348.9
59161,1243348.9
59162,1243348.9
59163,1243348.9
59164,1243348.9
59165,1243348.9
59166,1243348.9
59167,1243348.9
59168,1243348.9
59169,1243348.9
59170,1243348.9
59171,1243348.9
59172,1243348.9
59173,1243348.9
59174,1243348.9
59175,1243348.9
59176,1243348.9
59177,1243348.9
59178,1243348.9
59179,1243348.9
59180,1243348.9
59181,1243348.9
59182,1243348.9
59183,1243348.9
59184,1243348.9
59185,1243348.9
59186,1243348.9
59187,1243348.9
59188,1243348.9
59189,1243348.9
59190,1243348.9
59191,1243348.9
59192,1243348.9
59193,1243348.9
59194,1243348.9
59195,1243348.9
59196,1243348.9
59197,1243348.9
59198,1243348.9
59199,1243348.9
59200,1243348.9
59201,1243348.9
59202,1243348.9
59203,1243348.9
59204,1243348.9
59205,1243348.9
59206,1243348.9
59207,1243348.9
59208,1243348.9
59209,1243348.9
59210,1243348.9
59211,1243348.9
59212,1243348.9
59213,1243348.9
59214,1243348.9
59215,1243348.9
59216,1243348.9
59217,1243348.9
59218,1243348.9
59219,1243348.9
59220,1243348.9
59221,1243348.9
59222,1243348.9
59223,1243348.9
59224,1243348.9
59225,1243348.9
59226,1243348.9
59227,1243348.9
59228,1243348.9
59229,1243348.9
59230,1243348.9
59231,1243348.9
59232,1243348.9
59233,1243348.9
59234,1243348.9
59235,1243348.9
59236,1243348.9
59237,1243348.9
59238,1243348.9
59239,1243348.9
59240,1243348.9
59241,1243348.9
59242,1243348.9
59243,1243348.9
59244,1243348.9
59245,1243348.9
59246,1243348.9
59247,1243348.9
59248,1243348.9
59249,1243348.9
59250,1243348.9
59251,1243348.9
59252,1243348.9
59253,1243348.9
59254,1243348.9
59255,1243348.9
59256,1243348.9
59257,1243348.9
59258,1243348.9
59259,1243348.9
59260,1243348.9
59261,1243348.9
59262,1243348.9
59263,1243348.9
59264,1243348.9
59265,1243348.9
59266,1243348.9
59267,1243348.9
59268,1243348.9
59269,1243348.9
59270,1243348.9
59271,1243348.9
59272,1243348.9
59273,1243348.9
59274,1243348.9
59275,1243348.9
59276,1243348.9
59277,1243348.9
59278,1243348.9
59279,1243348.9
59280,1243348.9
59281,1243348.9
59282,1243348.9
59283,1243348.9
59284,1243348.9
59285,1243348.9
59286,1243348.9
59287,1243348.9
59288,1243348.9
59289,1243348.9
59290,1243348.9
59291,1243348.9
59292,1243348.9
59293,1243348.9
59294,1243348.9
59295,1243348.9
59296,1243348.9
59297,1243348.9
59298,1243348.9
59299,1243348.9
59300,1243348.9
59301,1243348.9
59302,1243348.9
59303,1243348.9
59304,1243348.9
59305,1243348.9
59306,1243348.9
59307,1243348.9
59308,1243348.9
59309,1243348.9
59310,1243348.9
59311,1243348.9
59312,1243348.9
59313,1243348.9
59314,1243348.9
59315,1243348.9
59316,1243348.9
59317,1243348.9
59318,1243348.9
59319,1243348.9
59320,1243348.9
59321,1243348.9
59322,1243348.9
59323,1243348.9
59324,1243348.9
59325,1243348.9
59326,1243348.9
59327,1243348.9
59328,1243348.9
59329,1243348.9
59330,1243348.9
59331,1243348.9
59332,1243348.9
59333,1243348.9
59334,1243348.9
59335,1243348.9
59336,1243348.9
59337,1243348.9
59338,1243348.9
59339,1243348.9
59340,1243348.9
59341,1243348.9
59342,1243348.9
59343,1243348.9
59344,1243348.9
59345,1243348.9
59346,1243348.9
59347,1243348.9
59348,1243348.9
59349,1243348.9
59350,1243348.9
59351,1243348.9
59352,1243348.9
59353,1243348.9
59354,1243348.9
59355,1243348.9
59356,1243348.9
59357,1243348.9
59358,1243348.9
59359,1243348.9
59360,1243348.9
59361,1243348.9
59362,1243348.9
59363,1243348.9
59364,1243348.9
59365,1243348.9
59366,1243348.9
59367,1243348.9
59368,1243348.9
59369,1243348.9
59370,1243348.9
59371,1243348.9
59372,1243348.9
59373,1243348.9
59374,1243348.9
59375,1243348.9
59376,1243348.9
59377,1243348.9
59378,1243348.9
59379,1243348.9
59380,1243348.9
59381,1243348.9
59382,1243348.9
59383,1243348.9
59384,1243348.9
59385,1243348.9
59386,1243348.9
59387,1243348.9
59388,1243348.9
59389,1243348.9
59390,1243348.9
59391,1243348.9
59392,1243348.9
59393,1243348.9
59394,1243348.9
59395,1243348.9
59396,1243348.9
59397,1243348.9
59398,1243348.9
59399,1243348.9
59400,1243348.9
59401,1243348.9
59402,1243348.9
59403,1243348.9
59404,1243348.9
59405,1243348.9
59406,1243348.9
59407,1243348.9
59408,1243348.9
59409,1243348.9
59410,1243348.9
59411,1243348.9
59412,1243348.9
59413,1243348.9
59414,1243348.9
59415,1243348.9
59416,1243348.9
59417,1243348.9
59418,1243348.9
59419,1243348.9
59420,1243348.9
59421,1243348.9
59422,1243348.9
59423,1243348.9
59424,1243348.9
59425,1243348.9
59426,1243348.9
59427,1243348.9
59428,1243348.9
59429,1243348.9
59430,1243348.9
59431,1243348.9
59432,1243348.9
59433,1243348.9
59434,1243348.9
59435,1243348.9
59436,1243348.9
59437,1243348.9
59438,1243348.9
59439,1243348.9
59440,1243348.9
59441,1243348.9
59442,1243348.9
59443,1243348.9
59444,1243348.9
59445,1243348.9
59446,1243348.9
59447,1243348.9
59448,1243348.9
59449,1243348.9
59450,1243348.9
59451,1243348.9
59452,1243348.9
59453,1243348.9
59454,1243348.9
59455,1243348.9
59456,1243348.9
59457,1243348.9
59458,1243348.9
59459,1243348.9
59460,1243348.9
59461,1243348.9
59462,1243348.9
59463,1243348.9
59464,1243348.9
59465,1243348.9
59466,1243348.9
59467,1243348.9
59468,1243348.9
59469,1243348.9
59470,1243348.9
59471,1243348.9
59472,1243348.9
59473,1243348.9
59474,1243348.9
59475,1243348.9
59476,1243348.9
59477,1243348.9
59478,1243348.9
59479,1243348.9
59480,1243348.9
59481,1243348.9
59482,1243348.9
59483,1243348.9
59484,1243348.9
59485,1243348.9
59486,1243348.9
59487,1243348.9
59488,1243348.9
59489,1243348.9
59490,1243348.9
59491,1243348.9
59492,1243348.9
59493,1243348.9
59494,1243348.9
59495,1243348.9
59496,1243348.9
59497,1243348.9
59498,1243348.9
59499,1243348.9
59500,1243348.9
59501,1243348.9
59502,1243348.9
59503,1243348.9
59504,1243348.9
59505,1243348.9
59506,1243348.9
59507,1243348.9
59508,1243348.9
59509,1243348.9
59510,1243348.9
59511,1243348.9
59512,1243348.9
59513,1243348.9
59514,1243348.9
59515,1243348.9
59516,1243348.9
59517,1243348.9
59518,1243348.9
59519,1243348.9
59520,1243348.9
59521,1243348.9
59522,1243348.9
59523,1243348.9
59524,1243348.9
59525,1243348.9
59526,1243348.9
59527,1243348.9
59528,1243348.9
59529,1243348.9
59530,1243348.9
59531,1243348.9
59532,1243348.9
59533,1243348.9
59534,1243348.9
59535,1243348.9
59536,1243348.9
59537,1243348.9
59538,1243348.9
59539,1243348.9
59540,1243348.9
59541,1243348.9
59542,1243348.9
59543,1243348.9
59544,1243348.9
59545,1243348.9
59546,1243348.9
59547,1243348.9
59548,1243348.9
59549,1243348.9
59550,1243348.9
59551,1243348.9
59552,1243348.9
59553,1243348.9
59554,1243348.9
59555,1243348.9
59556,1243348.9
59557,1243348.9
59558,1243348.9
59559,1243348.9
59560,1243348.9
59561,1243348.9
59562,1243348.9
59563,1243348.9
59564,1243348.9
59565,1243348.9
59566,1243348.9
59567,1243348.9
59568,1243348.9
59569,1243348.9
59570,1243348.9
59571,1243348.9
59572,1243348.9
59573,1243348.9
59574,1243348.9
59575,1243348.9
59576,1243348.9
59577,1243348.9
59578,1243348.9
59579,1243348.9
59580,1243348.9
59581,1243348.9
59582,1243348.9
59583,1243348.9
59584,1243348.9
59585,1243348.9
59586,1243348.9
59587,1243348.9
59588,1243348.9
59589,1243348.9
59590,1243348.9
59591,1243348.9
59592,1243348.9
59593,1243348.9
59594,1243348.9
59595,1243348.9
59596,1243348.9
59597,1243348.9
59598,1243348.9
59599,1243348.9
59600,1243348.9
59601,1243348.9
59602,1243348.9
59603,1243348.9
59604,1243348.9
59605,1243348.9
59606,1243348.9
59607,1243348.9
59608,1243348.9
59609,1243348.9
59610,1243348.9
59611,1243348.9
59612,1243348.9
59613,1243348.9
59614,1243348.9
59615,1243348.9
59616,1243348.9
59617,1243348.9
59618,1243348.9
59619,1243348.9
59620,1243348.9
59621,1243348.9
59622,1243348.9
59623,1243348.9
59624,1243348.9
59625,1243348.9
59626,1243348.9
59627,1243348.9
59628,1243348.9
59629,1243348.9
59630,1243348.9
59631,1243348.9
59632,1243348.9
59633,1243348.9
59634,1243348.9
59635,1243348.9
59636,1243348.9
59637,1243348.9
59638,1243348.9
59639,1243348.9
59640,1243348.9
59641,1243348.9
59642,1243348.9
59643,1243348.9
59644,1243348.9
59645,1243348.9
59646,1243348.9
59647,1243348.9
59648,1243348.9
59649,1243348.9
59650,1243348.9
59651,1243348.9
59652,1243348.9
59653,1243348.9
59654,1243348.9
59655,1243348.9
59656,1243348.9
59657,1243348.9
59658,1243348.9
59659,1243348.9
59660,1243348.9
59661,1243348.9
59662,1243348.9
59663,1243348.9
59664,1243348.9
59665,1243348.9
59666,1243348.9
59667,1243348.9
59668,1243348.9
59669,1243348.9
59670,1243348.9
59671,1243348.9
59672,1243348.9
59673,1243348.9
59674,1243348.9
59675,1243348.9
59676,1243348.9
59677,1243348.9
59678,1243348.9
59679,1243348.9
59680,1243348.9
59681,1243348.9
59682,1243348.9
59683,1243348.9
59684,1243348.9
59685,1243348.9
59686,1243348.9
59687,1243348.9
59688,1243348.9
59689,1243348.9
59690,1243348.9
59691,1243348.9
59692,1243348.9
59693,1243348.9
