Id,Sold Price
53604,1109799.4
53605,833497.25
53606,3191598.0
53607,570589.1
53608,1668379.9
53609,1134247.8
53610,-27080.062
53611,682330.56
53612,920170.94
53613,565344.7
53614,867115.7
53615,589201.3
53616,929855.0
53617,749216.0
53618,1682293.1
53619,893147.3
53620,1617041.0
53621,1169457.4
53622,1159307.8
53623,806835.44
53624,747332.25
53625,1260211.8
53626,413502.4
53627,534759.6
53628,916192.4
53629,1673316.5
53630,490683.34
53631,1180005.5
53632,1356416.8
53633,1039768.6
53634,625095.75
53635,379302.6
53636,1430629.0
53637,375228.78
53638,2312805.0
53639,978973.6
53640,583472.9
53641,1015659.6
53642,1360272.5
53643,1047680.75
53644,597389.44
53645,1043689.06
53646,1257737.0
53647,998396.4
53648,1745855.4
53649,1177681.8
53650,716724.3
53651,834558.44
53652,1215198.5
53653,925929.75
53654,972525.5
53655,1003944.0
53656,783486.56
53657,1404366.0
53658,393363.7
53659,1147090.1
53660,1240807.5
53661,1259543.8
53662,1142062.1
53663,838515.5
53664,2758913.0
53665,1653697.6
53666,1234349.5
53667,518023.25
53668,1098592.0
53669,673465.6
53670,1187653.0
53671,1044540.6
53672,997060.06
53673,1427989.0
53674,825430.75
53675,670311.06
53676,1214764.9
53677,595411.75
53678,1315659.2
53679,1048422.1
53680,832907.5
53681,482667.03
53682,581940.94
53683,869724.2
53684,1411054.6
53685,1717862.0
53686,862464.94
53687,932132.0
53688,1154423.8
53689,481311.47
53690,1085821.2
53691,728817.5
53692,745924.5
53693,1073794.5
53694,772414.4
53695,782228.0
53696,1442431.0
53697,947076.25
53698,1137093.2
53699,1363228.1
53700,2598640.5
53701,1555031.2
53702,1310257.4
53703,848937.5
53704,1018843.0
53705,1036715.4
53706,726665.5
53707,1479183.2
53708,1120270.8
53709,1169624.4
53710,253918.81
53711,572096.06
53712,772325.44
53713,445480.8
53714,1728186.2
53715,645200.7
53716,460079.88
53717,618908.7
53718,822757.9
53719,770501.5
53720,1560334.8
53721,846745.4
53722,1092517.1
53723,1303724.0
53724,797579.4
53725,1501026.9
53726,877568.7
53727,960376.25
53728,1110397.6
53729,924830.9
53730,454802.44
53731,1412438.4
53732,1115973.2
53733,1183620.1
53734,1083778.2
53735,868536.75
53736,1236621.9
53737,818931.9
53738,660611.6
53739,1244416.0
53740,1229047.8
53741,1113217.2
53742,795785.3
53743,1353144.4
53744,455377.0
53745,1106865.6
53746,791772.4
53747,448831.9
53748,1671316.2
53749,1137455.5
53750,2805866.5
53751,921792.1
53752,494960.38
53753,1093432.6
53754,1364245.1
53755,966482.9
53756,1144185.0
53757,1211395.0
53758,600064.9
53759,507642.25
53760,347776.38
53761,2342788.0
53762,856307.9
53763,280050.4
53764,869411.6
53765,533778.56
53766,1414234.1
53767,1544519.8
53768,793925.8
53769,511981.66
53770,606116.9
53771,865122.5
53772,864445.7
53773,394907.25
53774,695749.25
53775,1133049.8
53776,764571.25
53777,679390.0
53778,718501.0
53779,899178.25
53780,1211444.9
53781,566604.3
53782,1817896.0
53783,848097.06
53784,851068.44
53785,1213915.1
53786,1109808.9
53787,1005525.6
53788,966644.9
53789,928629.94
53790,986286.7
53791,458746.3
53792,888263.7
53793,1165227.0
53794,831585.1
53795,1564923.6
53796,932000.9
53797,485908.3
53798,817639.1
53799,934328.9
53800,748197.1
53801,848130.8
53802,730165.6
53803,832293.1
53804,1144292.4
53805,769689.4
53806,1739697.8
53807,1028976.6
53808,677180.25
53809,1236171.8
53810,1490118.1
53811,1501141.8
53812,756280.25
53813,1274104.1
53814,869359.0
53815,535879.9
53816,686661.0
53817,1205743.8
53818,942060.1
53819,802491.8
53820,799464.5
53821,1891455.9
53822,946877.25
53823,659460.9
53824,1320526.0
53825,934947.4
53826,826221.5
53827,1166808.1
53828,939621.0
53829,901285.5
53830,910292.9
53831,817645.6
53832,2412734.2
53833,1125249.2
53834,587114.75
53835,1304900.0
53836,891974.1
53837,1814835.0
53838,987800.56
53839,862479.3
53840,774683.75
53841,922050.25
53842,1068710.0
53843,777109.0
53844,1958927.0
53845,865391.6
53846,874225.25
53847,1039382.06
53848,1768807.2
53849,999404.1
53850,1234039.9
53851,933329.6
53852,1295735.0
53853,497559.72
53854,1344567.8
53855,589999.6
53856,1111836.4
53857,1126659.8
53858,1595917.5
53859,771429.5
53860,892844.4
53861,267497.47
53862,863197.5
53863,988926.5
53864,1171703.2
53865,444216.03
53866,882727.8
53867,895834.75
53868,627298.9
53869,977956.56
53870,894145.5
53871,1236187.5
53872,1631420.5
53873,2992436.0
53874,1251268.2
53875,642482.4
53876,1276920.1
53877,1109877.1
53878,700211.75
53879,1344270.0
53880,339227.6
53881,804152.5
53882,1159398.8
53883,1005504.9
53884,1294719.9
53885,854255.0
53886,1782831.2
53887,391882.62
53888,1041840.3
53889,756933.0
53890,745249.25
53891,1121140.6
53892,1286473.8
53893,967828.9
53894,1595674.2
53895,968375.2
53896,728546.56
53897,987514.4
53898,1009352.5
53899,1543558.4
53900,809189.9
53901,1192509.6
53902,933649.25
53903,729985.06
53904,707308.06
53905,459074.44
53906,1634442.5
53907,1437620.1
53908,1333237.0
53909,893348.6
53910,1213569.6
53911,1069377.1
53912,1804562.4
53913,870863.3
53914,240556.44
53915,1197662.8
53916,709903.1
53917,1108410.2
53918,1217216.2
53919,1405460.4
53920,1386193.5
53921,759271.44
53922,1349777.0
53923,1310282.4
53924,1468890.2
53925,980990.4
53926,1066796.1
53927,938206.8
53928,882851.1
53929,1468424.2
53930,1314506.2
53931,780964.1
53932,513993.38
53933,748510.25
53934,577203.06
53935,1235230.4
53936,1242174.5
53937,1118395.5
53938,642788.3
53939,1027715.0
53940,751674.75
53941,675587.56
53942,1443320.2
53943,1569359.0
53944,853645.3
53945,351664.5
53946,1025768.5
53947,1185658.5
53948,966079.5
53949,1518990.9
53950,665157.1
53951,1135610.5
53952,1026837.94
53953,1007697.5
53954,664108.5
53955,897014.9
53956,1174026.2
53957,952489.5
53958,1521813.0
53959,1487853.8
53960,1195016.8
53961,673516.6
53962,897190.6
53963,2077636.1
53964,1088133.8
53965,163224.31
53966,431551.97
53967,697989.5
53968,1254283.1
53969,1592253.4
53970,1131346.5
53971,177352.56
53972,737450.5
53973,287674.06
53974,1030351.6
53975,1003542.4
53976,828679.44
53977,1276810.4
53978,1235338.1
53979,1111881.0
53980,1169580.0
53981,1603257.5
53982,882747.6
53983,619371.5
53984,732667.75
53985,1192983.0
53986,1331503.6
53987,1033148.75
53988,625797.6
53989,381052.75
53990,910833.0
53991,821426.2
53992,1545120.9
53993,533594.0
53994,1306068.2
53995,776125.4
53996,546472.8
53997,1334928.5
53998,1913046.8
53999,1011825.8
54000,1173344.2
54001,1092519.2
54002,1250168.1
54003,1549220.2
54004,983080.6
54005,1535828.8
54006,1031853.6
54007,897643.6
54008,529632.9
54009,838301.5
54010,728925.7
54011,972852.6
54012,926969.0
54013,852988.0
54014,933173.94
54015,294055.47
54016,1005521.9
54017,1298132.9
54018,667977.25
54019,566546.1
54020,673782.25
54021,816155.1
54022,1198668.8
54023,621605.7
54024,1174157.2
54025,772907.75
54026,1527754.8
54027,1393007.2
54028,714491.4
54029,658065.75
54030,781939.9
54031,764461.1
54032,1628043.4
54033,1549791.4
54034,1475291.2
54035,1216626.0
54036,1113063.5
54037,665260.94
54038,883964.06
54039,709348.75
54040,770835.25
54041,712184.75
54042,1063813.4
54043,1048478.1
54044,915989.7
54045,944788.06
54046,954874.75
54047,1581664.0
54048,1358756.1
54049,970151.4
54050,1298478.4
54051,1142260.0
54052,1670678.0
54053,1533616.1
54054,730776.6
54055,974052.94
54056,1816429.8
54057,1405709.2
54058,1091840.6
54059,1093315.1
54060,1466198.1
54061,1229279.2
54062,750100.56
54063,993384.75
54064,1029981.2
54065,1085712.8
54066,1132276.8
54067,697090.9
54068,881079.5
54069,993958.6
54070,1164322.1
54071,1133994.4
54072,989839.0
54073,1585383.0
54074,386667.88
54075,908182.25
54076,493806.47
54077,1107531.6
54078,501509.72
54079,1296988.8
54080,1044876.75
54081,823753.56
54082,451292.56
54083,601123.9
54084,724242.56
54085,827899.4
54086,898089.0
54087,648607.7
54088,739747.1
54089,624111.25
54090,1418557.0
54091,500399.06
54092,972284.44
54093,1155978.9
54094,874852.56
54095,1003634.0
54096,1132136.9
54097,1163443.6
54098,1133231.8
54099,999609.5
54100,858342.56
54101,803169.6
54102,805946.56
54103,934117.9
54104,757844.6
54105,911653.0
54106,905776.8
54107,89647.59
54108,1271764.0
54109,896300.25
54110,606939.5
54111,1438245.5
54112,1059219.4
54113,975409.6
54114,1459977.2
54115,974148.0
54116,361576.8
54117,617810.7
54118,688089.4
54119,1059568.0
54120,783156.3
54121,564575.6
54122,1136417.4
54123,996417.0
54124,1181999.5
54125,720511.75
54126,1254809.2
54127,944994.56
54128,692994.1
54129,1067544.9
54130,815633.0
54131,913484.0
54132,575247.0
54133,990949.4
54134,1664857.6
54135,760582.9
54136,1751885.0
54137,1271765.8
54138,1394939.1
54139,675132.6
54140,1262389.9
54141,1497014.0
54142,634611.4
54143,1167701.5
54144,911241.44
54145,2374026.0
54146,880879.56
54147,1379526.8
54148,2204672.8
54149,662651.75
54150,1371588.5
54151,1029110.8
54152,731329.75
54153,541962.94
54154,759264.94
54155,879915.0
54156,1466196.4
54157,1677967.8
54158,1354344.2
54159,1169047.6
54160,277136.94
54161,794216.0
54162,1615286.0
54163,505806.8
54164,1083819.9
54165,987333.0
54166,904899.6
54167,488782.25
54168,759279.44
54169,755538.9
54170,1725067.9
54171,844611.4
54172,922349.5
54173,1015197.9
54174,1030991.8
54175,1154963.5
54176,1810270.0
54177,2126958.0
54178,1209350.0
54179,1307053.8
54180,998429.1
54181,1118883.0
54182,849806.4
54183,414018.38
54184,1108550.0
54185,506037.62
54186,630404.6
54187,1007772.25
54188,1337382.0
54189,475839.94
54190,689887.4
54191,735864.5
54192,829943.5
54193,713332.2
54194,809638.2
54195,1145645.0
54196,1339536.4
54197,1285361.8
54198,1127220.1
54199,868974.0
54200,1033702.0
54201,1107941.9
54202,1334173.0
54203,790640.56
54204,1153919.9
54205,797209.44
54206,948565.5
54207,732801.1
54208,940833.94
54209,1501742.2
54210,1328890.5
54211,695775.75
54212,565478.2
54213,500329.0
54214,722756.0
54215,832689.4
54216,940726.6
54217,1260546.0
54218,969114.25
54219,1189886.4
54220,419275.6
54221,1173272.2
54222,2629914.2
54223,1301000.0
54224,1139582.0
54225,1051039.2
54226,774090.5
54227,1433701.6
54228,724277.6
54229,922407.5
54230,796313.94
54231,1164745.6
54232,1284752.0
54233,870372.6
54234,1432092.4
54235,970729.25
54236,1299951.5
54237,1396577.0
54238,662641.25
54239,1106299.6
54240,237975.97
54241,751973.1
54242,806597.7
54243,1284579.5
54244,1227647.8
54245,1332923.6
54246,702253.1
54247,1103075.5
54248,1323012.5
54249,1415617.9
54250,1040431.75
54251,855820.6
54252,1041090.1
54253,1437851.2
54254,992456.2
54255,997887.9
54256,253244.19
54257,878977.1
54258,522573.56
54259,1496885.5
54260,1259335.2
54261,1128497.0
54262,1083498.5
54263,607585.44
54264,953610.0
54265,657634.0
54266,831683.0
54267,1321026.0
54268,1110364.6
54269,1178737.0
54270,629603.1
54271,1565390.2
54272,1040842.2
54273,971710.9
54274,725700.06
54275,564243.06
54276,450894.56
54277,586685.25
54278,1616167.6
54279,1428265.4
54280,768737.3
54281,618906.44
54282,720449.1
54283,1165658.6
54284,888103.1
54285,1096250.6
54286,1183066.5
54287,1143108.6
54288,1013560.0
54289,856418.75
54290,1142120.1
54291,563659.7
54292,81250.125
54293,697204.94
54294,1762383.9
54295,1528046.5
54296,1694853.5
54297,1284921.4
54298,1090773.9
54299,67381.31
54300,801145.25
54301,1257486.2
54302,875538.4
54303,713452.6
54304,908352.75
54305,942689.4
54306,966635.75
54307,666435.25
54308,657907.75
54309,639194.0
54310,666106.9
54311,1208628.0
54312,1288630.0
54313,1170953.6
54314,1488899.5
54315,1310416.4
54316,319579.03
54317,2620057.5
54318,1510176.0
54319,614303.44
54320,1605255.9
54321,274812.7
54322,1055861.8
54323,1044770.8
54324,822906.75
54325,1159901.2
54326,435918.75
54327,1254301.2
54328,819791.6
54329,834168.3
54330,697367.6
54331,965189.9
54332,1674494.9
54333,814247.0
54334,794342.25
54335,519718.2
54336,2213906.0
54337,1060172.1
54338,1272938.0
54339,1077322.2
54340,768587.4
54341,810887.4
54342,1048709.9
54343,326909.25
54344,733287.06
54345,1265163.2
54346,1360068.5
54347,880106.94
54348,958431.1
54349,623042.56
54350,1286733.0
54351,1210538.1
54352,1226749.5
54353,878341.06
54354,747168.56
54355,949918.9
54356,1160869.4
54357,882309.1
54358,1189154.0
54359,961024.0
54360,404287.62
54361,769616.75
54362,1317635.5
54363,1059185.8
54364,1169982.8
54365,1238625.2
54366,1315799.5
54367,536634.44
54368,1387751.4
54369,968515.1
54370,1162674.2
54371,900984.9
54372,1637194.5
54373,1043374.44
54374,1559790.2
54375,902977.6
54376,1484785.1
54377,859183.25
54378,1357137.2
54379,26089.688
54380,830096.94
54381,820543.06
54382,1352165.6
54383,1279005.8
54384,618992.4
54385,335445.38
54386,117717.72
54387,812528.6
54388,2155011.5
54389,831772.6
54390,806203.5
54391,812361.4
54392,658796.06
54393,1097500.2
54394,662715.1
54395,1080803.1
54396,180021.28
54397,1271743.2
54398,838847.7
54399,683670.1
54400,764180.9
54401,1454212.9
54402,555690.75
54403,432716.53
54404,499541.06
54405,888733.8
54406,1361435.0
54407,805219.75
54408,1027732.44
54409,-25902.188
54410,692425.25
54411,1387051.0
54412,763516.8
54413,1050502.2
54414,49939.062
54415,1159942.0
54416,954840.9
54417,1060022.1
54418,1663958.5
54419,1022972.44
54420,856579.4
54421,1074711.9
54422,519517.2
54423,756550.0
54424,916122.8
54425,1517838.2
54426,977817.6
54427,679203.25
54428,1033262.0
54429,766636.75
54430,1167607.1
54431,1420689.0
54432,862795.3
54433,1320363.4
54434,922882.25
54435,714912.5
54436,539772.2
54437,982620.06
54438,1370712.0
54439,2087602.1
54440,1557179.4
54441,1183953.2
54442,930934.1
54443,560491.25
54444,1079522.8
54445,908741.25
54446,-42091.25
54447,1157200.0
54448,676882.75
54449,1015886.5
54450,321330.25
54451,632113.0
54452,980859.5
54453,1150337.9
54454,548088.94
54455,1025833.1
54456,1517677.2
54457,1371922.2
54458,892977.75
54459,1336680.1
54460,1448266.8
54461,1118985.0
54462,770944.94
54463,1241190.4
54464,1107889.9
54465,1149353.9
54466,910363.3
54467,1479105.1
54468,1164571.2
54469,570125.25
54470,787291.2
54471,931580.25
54472,784481.56
54473,1107284.5
54474,513208.22
54475,792621.3
54476,1460873.0
54477,1202771.0
54478,161072.31
54479,1176152.2
54480,919957.9
54481,602589.1
54482,1039675.0
54483,974262.1
54484,610919.1
54485,1352032.2
54486,453382.75
54487,1958423.4
54488,336355.9
54489,1300048.2
54490,860606.75
54491,1071686.5
54492,615382.06
54493,1146120.0
54494,674597.75
54495,550264.56
54496,566732.25
54497,1122226.5
54498,866427.25
54499,890071.2
54500,560793.25
54501,791836.6
54502,2651442.8
54503,998875.5
54504,418554.25
54505,763583.1
54506,1218982.2
54507,913079.1
54508,482984.9
54509,950635.44
54510,1109627.2
54511,1786881.5
54512,564832.1
54513,1210891.0
54514,713893.94
54515,1492865.8
54516,1045757.75
54517,625278.0
54518,1000365.06
54519,1274399.2
54520,399438.44
54521,1564886.5
54522,945055.0
54523,1676531.9
54524,1360716.9
54525,346203.03
54526,1008999.8
54527,1254218.2
54528,1435788.0
54529,132900.12
54530,1165786.2
54531,743198.0
54532,1747156.8
54533,1030079.8
54534,1017827.3
54535,908968.75
54536,674275.56
54537,679577.25
54538,1158984.5
54539,1024009.7
54540,593772.5
54541,1045636.94
54542,680373.44
54543,914194.0
54544,1960232.4
54545,922780.25
54546,723734.0
54547,2308451.5
54548,930668.8
54549,1245218.2
54550,1173400.0
54551,1193747.5
54552,474806.25
54553,932413.4
54554,471402.53
54555,894128.8
54556,1063628.5
54557,1168109.8
54558,683115.0
54559,1533305.6
54560,965764.0
54561,764614.94
54562,860660.25
54563,1428928.5
54564,1229739.6
54565,1635237.0
54566,942258.8
54567,751908.4
54568,1251475.6
54569,1109723.0
54570,747263.9
54571,842846.1
54572,1404014.1
54573,746671.1
54574,677627.8
54575,1789893.9
54576,1585024.8
54577,830156.0
54578,881025.9
54579,830014.4
54580,622067.9
54581,708582.5
54582,1304570.0
54583,1315261.5
54584,684312.56
54585,997175.4
54586,1149383.5
54587,548109.06
54588,892195.9
54589,1114392.0
54590,599887.25
54591,1232669.4
54592,947299.25
54593,803292.44
54594,522357.0
54595,1290402.5
54596,1245346.5
54597,1190214.0
54598,2497565.8
54599,1142074.2
54600,697587.6
54601,1114103.8
54602,880834.25
54603,-480439.5
54604,676965.75
54605,750033.1
54606,1239690.2
54607,1031102.25
54608,1392086.4
54609,1902081.1
54610,1117466.6
54611,1268392.2
54612,1484979.6
54613,845237.94
54614,1065372.5
54615,1204347.5
54616,1462339.1
54617,1174375.8
54618,1103028.2
54619,1058175.5
54620,962135.75
54621,265420.44
54622,1315876.0
54623,1086890.8
54624,827859.2
54625,946421.5
54626,1481714.6
54627,979090.75
54628,200241.19
54629,779457.1
54630,2180287.0
54631,582202.44
54632,1134113.9
54633,1027855.1
54634,-210382.38
54635,1397404.8
54636,1161545.6
54637,1114510.9
54638,1359390.0
54639,892713.2
54640,1866421.8
54641,1168994.0
54642,582100.94
54643,1147769.2
54644,1076655.8
54645,895297.2
54646,1080089.9
54647,1283750.8
54648,851403.7
54649,651576.6
54650,819015.75
54651,780958.25
54652,835965.25
54653,1735009.5
54654,1846965.2
54655,1216256.2
54656,1119682.6
54657,717029.1
54658,1087423.4
54659,750566.0
54660,904260.56
54661,810056.9
54662,1538289.8
54663,348866.97
54664,996330.1
54665,414893.5
54666,1084907.1
54667,1446279.1
54668,1230678.2
54669,1227358.5
54670,1308758.9
54671,957166.6
54672,588539.7
54673,475717.22
54674,676661.94
54675,906377.5
54676,901333.9
54677,879368.4
54678,779191.25
54679,1045557.7
54680,813176.94
54681,1096520.1
54682,1200997.8
54683,1154629.5
54684,972900.25
54685,1300288.0
54686,349204.84
54687,998991.94
54688,562231.75
54689,1325467.4
54690,1185283.8
54691,1416877.5
54692,789947.0
54693,1472866.4
54694,1934562.1
54695,2977120.2
54696,-74885.5
54697,1286988.0
54698,876540.0
54699,511147.2
54700,1000864.06
54701,722767.56
54702,1613412.4
54703,1212069.0
54704,666931.25
54705,801420.1
54706,823946.1
54707,861242.56
54708,395252.94
54709,939146.9
54710,675045.75
54711,107893.22
54712,989999.5
54713,1953873.1
54714,992727.94
54715,457201.38
54716,232595.4
54717,1283044.0
54718,863729.75
54719,2594974.0
54720,1318685.1
54721,825910.1
54722,712510.3
54723,875855.75
54724,284565.12
54725,918154.75
54726,546085.0
54727,960494.25
54728,1143556.2
54729,1656608.8
54730,447655.25
54731,1115231.5
54732,1661228.8
54733,1043224.4
54734,781035.56
54735,904495.0
54736,1284323.0
54737,1102839.9
54738,1032832.75
54739,1347155.8
54740,623546.1
54741,833111.9
54742,1113901.0
54743,846993.56
54744,111329.44
54745,1569593.5
54746,661357.5
54747,795465.9
54748,504159.88
54749,1112656.6
54750,792562.25
54751,901120.25
54752,809052.4
54753,596195.2
54754,828882.5
54755,1249035.2
54756,1045998.8
54757,346293.88
54758,1730244.4
54759,1372156.2
54760,1556008.8
54761,1243421.2
54762,936114.9
54763,1599816.6
54764,1300683.4
54765,549823.25
54766,877789.44
54767,1162903.6
54768,583172.1
54769,699780.6
54770,1082175.0
54771,688756.5
54772,696274.75
54773,669517.4
54774,1533484.0
54775,966029.3
54776,2016045.6
54777,699215.25
54778,793539.25
54779,1213052.6
54780,1000107.9
54781,1055642.6
54782,1893353.2
54783,835354.25
54784,1278134.4
54785,915882.1
54786,1071954.0
54787,808851.0
54788,939198.1
54789,1796823.4
54790,350950.66
54791,561890.0
54792,577589.44
54793,772711.6
54794,680215.2
54795,839187.1
54796,1601614.2
54797,1514902.0
54798,789330.75
54799,1205378.0
54800,500865.44
54801,1093164.1
54802,994079.2
54803,462967.2
54804,2842754.0
54805,633022.56
54806,1048350.5
54807,1645029.8
54808,1128857.8
54809,1142889.8
54810,1262524.5
54811,837867.0
54812,1175003.4
54813,593716.4
54814,1164505.9
54815,1335960.8
54816,971910.5
54817,730152.8
54818,106666.28
